白い電子レンジの横からパンが出ている	電子レンジの脇から食パンが2枚顔を出している	リボンを付けた可愛い動物の編みぐるみ
スケートボードに乗った男性がいる	2人の男性がスケートボードで道を走っている	空港の手荷物受取所にはまだ取りに来ていない荷物たちが並べて置かれている
広告付きの赤い路線バスが街中を走っている	赤色の路線バスが道路を走っている	キリンが5頭砂地の上に佇んでいる
野球の試合でベースに頭からスライディングしてタッチをしている選手とボールをキャッチする直前の選手に、それを見つめる審判、コーチ、ピッチャーがいる	野球選手が滑り込んで来たところだ	1匹の犬が木の上に座っている
海岸でカイトサーフィンを楽しむ人たち	凧揚げとサーフィンと海の風景	白いジャンボ機に乗り込もうとしている人たち
小さな子供たちがスキーの練習をしている	小さな子供たちがスキーのゲレンデを上っている	雨の中、狭い路地を人々が傘をさして歩いている
ベビーベッドの上にいる赤ちゃんがドライバーをもっている	白いベッドの上にいる男の子が、ドライバーを持っている	黒いカバンの近くに鳥がたっている
ゾウが木の幹に鼻の裏側をこすりつけている	森の中にいる象が木に花をこすりつけている	笑顔の太った男性が車の中で手を組んで座っている
家の窓が開いていて、そこから黒い動物が顔を出している	左側の出窓から黒い犬が覗いている	ヘビ柄のフェンダーのついた赤いホイールのバイク
人参を持った男性が立っている	市場で野菜を売っているヒゲのおじさん	後ろが車輪ではない自転車を男性が漕いでいる
湖の見える草原に二匹の牛がいる	湖の近くの岩がたくさんある草むらに牛が二頭いる	ユニフォームを着た少年がボールをキャッチしようとしている
青いシャツの男性が大きな口をあけて食事をしている	男性が大きな口を開け食べ物にかぶりついている	テーブルの上に糸こんにゃくのようなラーメン
山を背景に岩の上に乗るクマと草を食むクマ	二頭のクマがいる岩の向こうは山が広がっている	芝生のテニスコートでテニスをしている白いユニフォームの男性
車を洗うところの大きな像の看板	洗車場の看板がピンクの象の形をしている	消えているテレビに部屋が映っている
砂浜で鳥が羽を伸ばしながら歩いている	海辺の砂浜で白い鳥が羽根を広げている	赤いバス停にとまる複数のバス
ゲームのキャラクターが水上ボートに乗っている	水上バイクに乗っている女性と波が迫る	スーツケースや旅行バッグが集められている
トロッコ電車が森の中を走っている	トロッコ列車が線路の上を走っている	サングラスを掛けた黒人の男がバットを持っている
建物の入り口に一人の男性がいる	黒いキャリーケースを持った女性がバス停に並んでいる	バイクに乗った人が転んで動けないでいる
テニスの試合で男性選手がラケットでボールを打とうとしている	赤いTシャツを着た人がラケットでテニスボールを打ち返している	虹色の傘を差した女性が浜辺に立っている
芝生の上でフリスビーを投げようとしている女性	女性がフリスビーを投げようとしている	アヒルが二羽池のほとりを歩いている
それぞれの方向を向いたゾウの集まり	草原に象がたくさんいて、それぞれ違う方向を向いている	路上での信号など町並みの交通機関
灰色の犬がフリスビーを取ろうとしている	犬が首を上げて頭上を飛んでいる丸い円盤を見ている	二頭のヒツジがしゃがんでいる
電子レンジの中身をのぞいている二人の女の人	電子レンジの中のタッパーを二人の女が見ている	背番号9が打席でバントをしている
