お皿にのせられたたくさんのカラフルなカップケーキたち	カラフルなクリームで飾られたカップケーキ	窓枠に女性が座り、電話をかけている
ローラーボードに乗ってジャンプしている	スケートボード場で、スケボーでジャンプしている	白いタイル壁の前にバイクが停まっている
金属でできた人型のオブジェが置いてある落書きされたトイレ	白い便器の横から伸びた銀の棒と上の装飾がつながっている	空港で飛行機に乗ろうと並ぶ人たち
クルーズ客船が船着場の近くに浮いている	遊覧船がビル街にある船着き場に停泊している	夜の歩道にバイクがたくさん整然と駐車している
海沿いの公園で、男性がスケートボードの練習をしている	海辺の公園のベンチに座っている人やスケートボードで遊んでいる人がいる	赤い電車から降りてくる人達がいる
テニスラケットを持った男性が立っている	テニスの試合で男性選手がラケットを持って歩いている	大きな四角いケーキを前にする自衛官達
大きな耳で小さな牙のぞうが一頭いる	花びらのような耳をもった象の顏の部分	門の下にシャツを着た男性がいる
2階建バスが止まっている家の木が大胆にカットされている	庭に大きな木のある教会の近くに停まっているバス	建物の段差の上から男性がスケートボードでジャンプしている
森の中に2頭のキリンと2頭のダチョウがいる	キリンとダチョウがそれぞれ数匹写っている	今日の波の様子をみているサーファー
女性がテニスの試合をしていてボールを返すところ	女性がテニスボールを打っている	子供がトイレで歯を磨いている
女性が白と茶色の馬にまたがっている	乗馬服をきちんと来た人間を乗せた馬の表情が笑っているように見える	たくさんの料理が並んでいるテーブルの上
デスクの上に、4台のモニターが並んでいる	デスクの上にノートパソコンと3つのモニター画面が並んでいる	ピンクのロゴが描かれた、黒い車体のバスがある
岩を枕にしてクマが芝生の上で寝ている	熊が石に寄りかかりながら寝ている	カラフルな建物がある外国の街並み
海辺の横を黄色い電車が走っている	黄色い電車が海辺を走っている	スーツ姿の男性と帽子を被った女性の間の席が一つ空いている
野球の試合中、背番号5番の選手がバットを構えている	バッターボックスで野球選手が構えている	ニンジンとピーマンで作られたヤシの木
川で波に乗っているウェットスーツを着たサーファー	波のたつ川で波乗りをしている人がいる	リビングのカーテンが掛かっている窓から日の光が差し込んでいる
666の看板の下で男性がこちらを見ている	黒地に大きな白丸の中に666の数が書かれた壁掛けの前で、仕事をする男性	ピンクの服を着た女性の上にバナナが吊り下げられている
タンクの前にstopと書かれた赤い看板が立っている	ストップの文字の下が黒いマジックで消されている	黒い丸メガネで髭を生やした男の人がいる
女の子二人がドーナツを食べている	ピンクの服を着た2人の少女がドーナツを食べている	洋式トイレの左奥に黒い四段の棚がある
キッチンには青色の花を飾っている	きれいなキッチンがあり、家具がのっている	猫が大きな扉の外側で座っている
ドライヤーを持った人が立っている	髪の長い女性がドライヤーで髪を乾かしている	飛行機がガレージの前で駐機している
眼鏡をかけた男性が歯磨きをしている	黒い眼鏡の男性が青い歯磨きで歯を磨いている	チョコレートケーキを8人で入刀しようとしている
